Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/189.jpg,0.0042883954,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/215.jpg,0.026799431,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/928.jpg,0.013541025,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1353.jpg,0.0033885594,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1286.jpg,0.06976844,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/817.jpg,0.06158847,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1944.jpg,0.41918197,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/748.jpg,0.009915276,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/375.jpg,0.004003932,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/88.jpg,0.008318232,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/741.jpg,0.003826741,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/446.jpg,0.012471122,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/678.jpg,0.0008567974,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/613.jpg,0.015145159,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1290.jpg,0.3579398,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/350.jpg,0.16563413,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/711.jpg,0.0060522393,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1781.jpg,0.25841647,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1289.jpg,0.20234402,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1558.jpg,0.0071750437,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1932.jpg,0.03816479,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1616.jpg,0.01740247,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1257.jpg,0.0053431015,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/815.jpg,0.017693369,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1886.jpg,0.16563413,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1798.jpg,0.06976844,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/524.jpg,0.005468751,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/786.jpg,0.49299464,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1983.jpg,0.007163006,0,CLIP_Base,clip_FR,starganv2
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1926.jpg,0.03106828,0,CLIP_Base,clip_FR,starganv2
