Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/63.jpg,0.0070353467,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/823.jpg,0.97710615,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1409.jpg,0.0021091278,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/189.jpg,0.00045637897,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/77.jpg,0.015262891,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/837.jpg,0.2559972,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1353.jpg,0.0030387293,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1435.jpg,0.0012330777,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1421.jpg,0.0068901796,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1347.jpg,0.0015354371,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/638.jpg,0.009240339,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1390.jpg,0.026490161,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/604.jpg,0.0007929078,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/162.jpg,0.0486285,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/176.jpg,0.0070480905,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/88.jpg,0.048533972,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/610.jpg,0.089578226,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1384.jpg,0.00016574124,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1179.jpg,0.024864037,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1637.jpg,0.002102418,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1151.jpg,0.0076840185,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1145.jpg,0.37082592,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1623.jpg,0.029343193,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1810.jpg,0.102307335,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1804.jpg,0.0018812562,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/348.jpg,0.00046199944,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/360.jpg,0.00016574124,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/406.jpg,0.0013226646,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1192.jpg,0.0017439363,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1186.jpg,0.0486285,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/412.jpg,0.015563193,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1838.jpg,0.01823681,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/374.jpg,0.007875041,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1019.jpg,0.011233216,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/599.jpg,0.029343193,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1743.jpg,0.006154059,0,SPSL,FR,StarGan
/Users/adrian.prayoga/omscs/deep_learning/deep-learning-project/dataset/starganv2/real/1025.jpg,0.000536133,0,SPSL,FR,StarGan
