Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/189.jpg,0.0022375677,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/215.jpg,0.28033397,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/928.jpg,0.09508926,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1353.jpg,0.54325354,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1286.jpg,0.31198898,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/817.jpg,0.046730716,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1944.jpg,0.99503386,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/748.jpg,0.19171776,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/375.jpg,0.004286443,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/88.jpg,0.11061964,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/741.jpg,0.40463167,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/446.jpg,0.04787142,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/678.jpg,0.041246194,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/613.jpg,0.043696422,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/1290.jpg,0.88303375,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/350.jpg,0.27743936,0,CLIP_Base,clip_FS,STARGAN
/home/ginger/code/gderiddershanghai/deep-learning/data/starganv2/real/711.jpg,0.006574095,0,CLIP_Base,clip_FS,STARGAN
