Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/22599.jpg,0.7163141,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/30199.jpg,0.38918346,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/08722.jpg,0.5835394,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/09559.jpg,0.5647904,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/18014.jpg,0.70780396,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/34083.jpg,0.5494456,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/35628.jpg,0.46860307,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/07962.jpg,0.78493476,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/01313.jpg,0.52999747,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/06753.jpg,0.66912186,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/55928.jpg,0.44324708,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/66033.jpg,0.53970623,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/09824.jpg,0.37928146,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/33891.jpg,0.5138027,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/39439.jpg,0.65488297,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/33546.jpg,0.39998573,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/30077.jpg,0.6413501,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/03440.jpg,0.6823444,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/46708.jpg,0.7308143,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/50697.jpg,0.8410457,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/28904.jpg,0.7266905,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/16952.jpg,0.3752073,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/64591.jpg,0.72085506,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/61179.jpg,0.5511272,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/59611.jpg,0.6604732,0,clip_DF40,clip_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/26566.jpg,0.47740796,0,clip_DF40,clip_DF40,MidJourney
