Image,Prediction,True_Label,Model,Training_Dataset,Testing_Dataset
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/22599.jpg,0.45280915,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/30199.jpg,0.65852964,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/08722.jpg,0.5756938,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/09559.jpg,0.629494,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/18014.jpg,0.57003313,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/34083.jpg,0.5931057,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/35628.jpg,0.6088839,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/07962.jpg,0.55985343,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/01313.jpg,0.556848,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/06753.jpg,0.59513146,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/55928.jpg,0.6611127,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/66033.jpg,0.5617596,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/09824.jpg,0.6191776,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/33891.jpg,0.67024463,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/39439.jpg,0.582752,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/33546.jpg,0.6144219,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/30077.jpg,0.5599514,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/03440.jpg,0.59637254,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/46708.jpg,0.52921915,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/50697.jpg,0.48320153,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/28904.jpg,0.47017217,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/16952.jpg,0.515275,0,exception_DF40,exception_DF40,MidJourney
/home/ginger/code/gderiddershanghai/deep-learning/data/MidJourney/real/64591.jpg,0.52353907,0,exception_DF40,exception_DF40,MidJourney
